frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
47,106.2181,123.92362,112.749405,173.20824,235.56065,891.16614
48,101.10027,115.06559,104.25395,162.88533,230.5727,891.3253
49,91.67543,101.24652,91.00752,145.57011,222.26369,891.7291
50,78.70696,83.60382,73.58204,130.11525,216.5158,892.74493
51,66.28703,68.13051,59.85909,113.024956,234.89262,895.89154
52,55.562183,55.865223,49.540543,96.89171,295.23468,905.1701
53,46.12387,46.929523,42.380066,83.43491,371.20978,916.8572
54,38.836834,40.862812,37.965137,73.3627,444.94775,927.9341
55,34.019913,37.203342,35.59169,67.076416,511.26068,937.5294
56,29.382538,34.64437,34.12149,62.802635,573.0722,946.7257
57,26.053291,33.243874,33.55603,59.186028,626.77893,954.5942
58,23.55173,32.029987,33.12605,57.429695,679.0946,962.3576
59,24.16933,34.503246,36.016483,60.430023,723.20447,968.4295
60,24.419443,36.158447,38.065273,62.14927,765.11334,974.3258
61,25.638363,38.90578,40.94004,63.78439,798.0672,978.8178
62,26.304625,41.012283,43.316208,65.73869,826.0128,982.82184
63,26.043682,42.432655,44.934196,66.59996,848.3784,986.1884
64,26.854757,44.23905,46.897003,67.64198,867.54706,988.80524
65,27.57246,46.15589,48.84443,68.86364,881.2275,990.7104
66,27.544674,47.12861,49.89554,69.15782,889.8281,991.9477
67,28.41937,48.483345,51.299377,70.43711,900.116,993.2971
68,27.799974,47.9048,50.945038,68.835556,906.4614,994.2554
69,27.650167,48.001614,51.070236,68.78052,911.8931,995.0737
70,26.340038,46.526577,49.694595,66.664536,912.83405,995.34094
71,25.316643,45.35224,48.58781,64.85421,914.05005,995.63116
72,22.707716,41.830307,45.28239,60.009552,911.4319,995.60156
73,20.648321,39.471226,42.997204,56.821266,905.5674,995.0574
74,19.296154,37.94382,41.55605,54.872272,902.0811,994.769
75,18.241665,36.99623,40.607956,52.45556,900.4695,994.7184
76,15.871915,33.89038,37.63459,48.601875,896.7728,994.519
77,14.583378,32.115246,35.924522,46.60318,893.99536,994.21533
78,13.086795,29.948399,33.954235,44.406322,890.2527,993.8089
79,12.365132,28.832554,32.949394,43.629528,888.1994,993.45154
80,11.533164,27.77504,31.958673,41.78265,881.7495,992.4892
81,10.9686575,27.168346,31.388142,41.338413,879.7205,992.1098
82,9.891552,25.642363,29.856663,40.355988,878.0786,991.97174
83,8.669852,23.800196,27.90889,40.08545,875.371,991.72577
84,7.4154963,20.610054,24.734375,40.192284,860.9188,989.76184
85,5.9323974,16.488043,19.7875,42.22911,842.4381,988.24023
86,4.745918,13.190434,15.830001,39.76094,822.4943,987.85297
87,3.7967343,10.552348,12.6640005,50.774017,811.07153,988.1162
88,3.0373876,8.441878,10.131201,135.59341,819.3822,990.493
89,2.4299102,6.753503,8.10496,217.88168,822.45386,992.3944
90,1.9439281,5.4028025,6.4839683,300.36795,823.9996,993.8409
91,1.5551425,4.3222423,5.187175,375.00125,830.26465,995.0727
92,1.244114,3.457794,4.1497397,441.59036,833.4147,996.05817
93,0.99529123,2.766235,3.3197918,498.98615,842.6684,996.84656
94,0.8913807,2.2129881,2.6558335,548.4842,848.3233,997.47723
95,3.6533756,1.7703905,2.124667,591.8806,853.2362,997.9818
96,4.368642,1.4163125,1.6997336,623.50366,869.08655,998.38544
97,4.903471,1.13305,1.3597869,648.39856,882.1232,998.7084
98,7.880461,0.90643996,1.6344116,670.48285,901.75336,998.96674
99,10.724493,0.72515196,1.9118629,689.2591,914.1664,999.1734
100,12.998589,0.5801216,1.5294904,704.3522,923.93134,999.33875
101,16.31584,2.1511946,3.5245202,717.74023,935.5647,999.471
102,17.648607,1.7209557,2.819616,725.7661,942.4097,999.57684
103,18.871284,1.3767647,2.4770308,732.38885,943.64557,999.6615
104,18.246094,1.1014117,1.9816246,736.95416,944.0103,999.7292
105,16.665857,0.8811294,1.5852997,739.85675,943.82916,999.7834
106,16.61921,0.70490354,1.2682399,743.6822,945.04895,999.8267
107,16.207226,0.5639228,1.0145919,747.07166,946.59924,999.8614
108,16.447533,0.45113826,0.8116736,750.70465,948.32904,999.8891
109,16.417194,0.36091062,0.6493389,753.3439,948.56445,999.9113
110,16.59023,0.2887285,0.5194711,754.8954,950.2062,999.9291
111,16.731354,0.23098281,0.4155769,756.11975,952.907,999.9433
112,16.728796,0.18478625,0.33246154,756.92413,953.3329,999.95465
113,17.303679,0.147829,0.26596925,757.10065,953.2296,999.96375
114,16.861303,0.1182632,0.2127754,755.2318,952.7258,999.971
115,16.572674,0.094610564,0.17022032,752.8381,951.1563,999.9768
116,15.801225,0.07568845,0.13617626,749.8252,950.7792,999.98145
117,14.425556,0.06055076,0.10894101,745.33777,948.8946,999.98517
118,13.679318,0.04844061,0.08715281,740.8174,949.40967,999.98816
119,11.1787815,0.03875249,0.06972225,734.01337,948.759,999.99054
120,8.983822,0.03100199,0.0557778,727.4088,949.8959,999.99243
121,7.1870575,0.024801593,0.04462224,718.9221,953.40076,999.99396
122,5.749646,0.019841274,0.03569779,704.14417,958.1293,999.9952
123,4.599717,0.01587302,0.028558234,679.9495,952.8335,999.99615
124,3.6797738,0.012698417,0.022846587,651.9981,961.36584,999.99695
125,7.2392964,0.010158733,0.01827727,623.7224,969.0927,999.99756
126,18.934822,6.7988806,7.6598735,605.91833,975.2742,999.99805
127,28.479883,14.349524,15.547419,590.2605,980.21936,999.9985
128,37.09488,21.253418,22.424995,573.90875,973.08374,999.9988
129,90.97533,84.49765,85.904785,603.28094,978.467,999.999
130,160.51372,177.30586,179.98627,659.1278,982.7736,999.9992
131,219.12402,261.617,266.18726,711.6375,986.21893,999.9994
132,270.68112,337.5688,344.65503,760.7489,988.97516,999.9995
133,310.64267,400.21124,409.6347,803.08014,991.1801,999.99963
134,341.76163,448.858,460.11307,835.1182,992.9441,999.9997
135,364.23587,486.23322,499.25928,858.58026,994.3553,999.99976
136,379.11917,514.28424,528.62805,875.4774,995.48425,999.9998
137,388.3006,533.6105,548.8597,887.0587,996.3874,999.9999
138,394.66455,548.0855,564.11743,895.46704,996.98914,999.99994
139,397.84238,559.0001,575.6199,901.5183,996.4937,999.99994
140,400.79742,567.70105,584.67163,906.2929,997.195,999.99994
141,404.60114,576.1676,593.51465,910.70624,997.75604,999.99994
142,408.08292,583.2367,600.891,915.23444,998.20483,999.99994
143,409.6858,587.4774,605.28235,917.7206,997.28455,999.99994
144,412.58533,592.183,610.2054,921.18677,997.82764,999.99994
145,413.62326,595.7536,613.8882,923.31555,997.7212,999.99994
146,415.18933,599.94836,618.2033,925.9013,998.17694,999.99994
147,416.9594,603.2719,621.79926,929.3407,997.95337,999.99994
148,419.0899,605.2299,623.87146,930.1048,998.3527,999.99994
149,419.91342,605.829,624.55817,930.7625,996.5178,999.99994
150,419.89584,604.7721,623.4333,929.6927,994.0991,999.99994
151,421.5966,603.31573,621.8035,928.44385,994.7599,999.99994
152,423.76907,601.44073,619.66876,926.3136,995.8079,999.99994
153,424.38666,599.45996,617.5098,924.9241,996.0231,999.99994
154,424.18765,597.22473,615.0408,924.0796,994.337,999.99994
155,423.902,595.61035,613.27734,923.4465,994.36194,999.99994
156,423.0572,593.8848,611.3756,922.02405,992.83875,999.99994
157,421.7921,591.30383,608.5837,920.9021,990.43726,999.99994
158,418.8709,588.1199,605.1538,919.254,984.64764,999.99994
159,416.9117,583.5214,600.11395,917.7276,982.7383,999.99994
160,417.37103,577.56335,593.61664,917.4471,982.3255,999.99994
161,422.05905,571.65234,587.16595,917.25604,981.2993,999.99994
162,435.6282,579.1531,594.9613,918.78735,985.0395,999.99994
163,441.33228,587.8725,604.2935,915.0563,985.7858,999.99994
164,444.92337,601.8258,619.18225,911.3231,981.84546,999.99994
165,452.44882,639.9262,659.28296,921.3187,979.1078,999.99994
166,450.54184,679.859,700.9836,931.4631,967.8092,997.9986
167,434.9336,714.7102,737.2201,937.8321,945.22046,994.18317
168,412.4398,742.2948,764.9892,937.9485,912.2451,987.9345
169,385.928,766.26276,788.749,936.77997,876.5621,981.4823
170,358.3351,786.20276,808.4249,935.5852,844.539,975.8955
171,335.80817,801.78204,823.7144,934.14954,818.51404,971.2864
172,320.4929,814.98645,836.7238,933.985,799.3899,967.8937
173,309.68158,826.0525,847.47363,934.0708,784.70306,965.2102
174,301.89862,835.556,856.5134,934.14453,772.83606,962.9486
175,297.7594,844.6063,865.3281,934.7667,763.91437,961.19977
176,293.54672,852.5552,873.0665,935.4709,756.46643,959.87494
177,286.74442,859.7383,880.0096,936.90894,748.5708,958.7461
178,278.9406,865.06354,884.8934,936.9373,739.3538,957.2453
179,273.49557,869.94,889.35223,936.9709,732.1247,955.9964
180,268.27014,872.8463,891.8521,936.194,725.82935,954.7968
181,260.5609,874.32263,892.834,934.606,717.229,953.3024
182,254.45187,875.53687,893.9152,934.10754,710.82666,952.3113
183,250.8839,875.33704,893.632,933.29,706.7966,951.64734
184,248.24347,873.87384,892.0938,932.1717,703.3679,951.0642
185,245.77374,872.2294,890.4159,931.42645,700.8539,950.71704
186,243.63368,870.4477,888.5142,929.9292,697.4311,950.0565
187,244.14857,868.83246,886.90796,929.60675,697.01465,949.9934
188,246.13718,865.4993,883.6354,928.72705,697.72974,950.04877
189,245.0242,862.0496,880.0745,926.7085,694.1942,949.31494
190,246.52238,858.5405,876.5115,925.5574,694.5937,949.254
191,248.74808,855.32916,873.27155,924.723,695.8697,949.367
192,248.41968,853.0932,870.98627,924.1228,695.044,949.2604
193,251.97101,850.1101,867.9536,923.52594,697.98114,949.66907
194,256.04544,848.77814,866.8197,925.4224,702.3573,950.76154
195,261.81232,847.76135,866.0066,927.81665,708.67395,952.1022
196,263.4739,847.9294,866.4644,929.7256,712.35046,953.0691
197,263.97308,848.5594,867.1876,930.64154,713.34,953.33716
198,257.85614,849.712,868.0755,929.68945,705.4235,952.02216
199,258.45886,849.1106,867.47565,929.26306,708.1249,952.1422
200,246.9059,844.4001,862.25195,922.047,695.12836,949.6138
201,230.80302,839.0052,856.0941,914.5703,678.5444,946.4772
202,212.335,834.9596,851.5783,903.64056,656.7493,941.93604
203,202.30246,828.04376,844.30554,887.5319,638.62,936.84955
204,210.63864,815.1982,831.5238,870.5649,636.6213,933.61414
205,312.4882,809.145,823.9196,870.2685,686.7555,937.0735
206,402.09033,809.8784,823.6885,875.17267,733.3598,941.2726
207,477.4933,812.9917,826.56104,883.72876,778.85156,946.7761
208,540.06793,816.7998,830.6498,894.702,823.08124,953.56415
209,589.33374,819.4703,833.98584,905.69934,858.465,960.63794
210,628.5764,821.58765,836.77075,915.6084,886.77203,967.1797
211,660.7377,824.4867,840.35535,925.1885,909.41766,973.30273
212,687.55597,828.1977,844.57806,934.0952,927.5341,978.48193
213,708.18646,831.03503,847.8768,941.00055,942.0273,982.5396
214,725.5488,834.3324,851.5195,947.8126,953.6218,986.0317
215,739.50146,837.4136,854.8122,953.6905,962.89746,988.8254
216,750.4358,840.105,857.7672,958.9325,970.318,991.0603
217,758.72156,841.7323,859.4415,962.19214,976.2544,992.84216
218,765.6709,843.0992,860.9165,965.2617,981.00354,994.27374
219,771.1707,844.1793,862.0069,967.75415,984.80286,995.419
220,775.2186,844.7943,862.60126,969.3596,987.8423,996.3352
221,778.9704,845.6027,863.4305,970.9192,990.27386,997.0682
222,781.97253,846.5801,864.3852,972.106,992.2191,997.5982
223,784.19226,847.1683,864.92523,972.7693,993.7753,997.8876
224,786.0665,847.72644,865.38104,973.3974,995.02026,998.10333
225,787.95734,848.2883,865.8718,974.133,996.01624,998.38
226,789.59033,849.0681,866.55286,975.023,996.813,998.60364
227,790.8374,849.65076,867.01154,976.0657,997.4504,998.88293
228,791.866,849.8707,867.291,977.25806,997.9603,999.1064
229,792.01215,849.5319,866.90924,977.0257,998.3683,999.2851
230,792.9332,849.5475,866.9798,977.52704,998.69464,999.4281
231,793.03784,849.6536,866.8368,977.2673,998.95575,999.21063
232,793.1404,849.49194,866.53735,976.88855,999.1646,999.13837
233,793.1321,849.4576,866.45874,976.9248,999.3317,999.23315
234,792.93005,848.9929,866.02234,976.52075,999.4654,999.3031
235,792.44366,848.4248,865.4145,975.7929,999.5723,999.16284
236,792.1355,848.09515,864.96234,974.9695,999.6579,998.7833
237,791.8015,847.6964,864.3818,973.8948,999.7263,998.1563
238,791.84955,847.3848,864.0995,973.6415,999.78107,998.23016
239,791.43304,846.5982,863.304,972.52124,999.8249,997.98425
240,790.9078,846.04083,862.645,971.64764,999.8599,997.61926
241,790.3021,845.3278,861.9098,971.23676,999.88794,997.75446
242,790.10345,844.77313,861.2441,970.6386,999.91034,997.5576
243,789.7604,844.5105,860.8961,969.9575,999.9283,997.23254
244,789.866,844.7357,861.0496,969.9077,999.9426,997.03375
245,789.30304,844.51587,860.70776,969.0558,999.9541,996.57623
246,789.2589,844.54565,860.6681,969.0095,999.9633,996.492
247,789.0148,844.52966,860.57477,968.6896,999.97064,996.2822
248,789.16876,844.8063,860.79626,968.7461,999.9765,996.1981
249,788.859,844.86707,860.7916,968.5145,999.9812,996.01263
250,788.77246,844.87604,860.77716,968.5009,999.985,995.99896
251,788.7312,844.96405,860.8067,968.1055,999.988,995.7146
252,788.7172,845.19855,860.9936,967.93384,999.9904,995.5401
253,789.2746,845.75024,861.5527,968.5217,999.9924,995.69116
254,789.35596,845.88184,861.6,968.15515,999.9939,995.4129
255,789.5662,846.1141,861.71075,967.7655,999.9951,995.0629
256,790.05975,846.50574,862.1242,968.1239,999.9961,995.1776
