frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
114,30.95668,374.15567,360.73758,937.7018,358.4902,903.9823
115,30.195856,393.06598,379.47,934.98,361.82294,903.62305
116,29.457924,407.52756,393.75958,932.05505,364.329,903.29297
117,30.546955,417.68735,403.6534,928.2076,366.92328,902.85693
118,31.611546,425.8532,411.63672,925.2771,368.83844,902.5252
119,31.841543,434.25955,420.01825,924.25525,369.88202,902.3117
120,31.618076,441.78296,427.5105,924.10547,371.12686,902.30194
121,30.996838,448.88852,434.6608,924.27246,372.42184,902.31305
122,30.346867,455.96152,441.8459,925.35504,373.56693,902.439
123,30.583921,460.15613,446.07144,925.4939,374.5548,902.4247
124,29.943207,462.86328,448.78674,925.373,374.9417,902.41364
125,29.752014,465.18622,451.11032,925.5654,375.1656,902.40594
126,29.25351,467.8836,453.89502,926.7478,375.3211,902.55304
127,29.000751,468.67346,454.7096,927.29517,375.49872,902.61444
128,29.319511,468.1132,454.11395,928.19415,375.826,902.7057
129,29.280922,467.25284,453.2727,928.6176,375.96335,902.7694
130,28.611725,466.70676,452.82367,929.3105,375.43848,902.8576
131,27.618006,465.47113,451.6475,930.27136,374.78265,902.9673
132,26.89961,463.5592,449.7998,931.0799,373.96692,903.0552
133,27.273273,460.49432,446.8728,933.0034,372.1542,903.08984
134,26.959732,457.15622,443.6949,936.4243,369.57794,903.1438
135,26.345026,450.32672,437.11105,940.48193,365.8018,903.01215
136,23.052858,435.34113,422.307,944.9146,359.94122,902.8249
137,18.442287,418.8217,406.21655,951.97095,352.48102,902.57715
138,14.75383,401.5715,389.26483,957.2046,345.76474,902.45575
139,11.803064,392.2823,380.35266,960.0581,341.40714,902.66797
140,9.4424515,396.48322,384.71606,960.89,341.4293,902.94324
141,10.123548,413.1683,401.63184,959.5743,349.29288,904.136
142,9.739488,434.24896,422.71912,955.82996,357.80518,905.376
143,7.79159,508.2845,497.6115,957.09973,360.5547,906.93353
144,6.233272,574.6296,564.407,959.4807,362.20944,908.88525
145,4.9866176,630.24915,620.35187,959.78406,362.88483,910.3523
146,3.989294,676.05164,666.528,959.30634,363.5384,911.42535
147,3.1914353,712.8396,703.46893,959.08466,363.6161,912.2803
148,2.5531483,743.97595,734.73236,959.7129,361.377,912.9228
149,2.0425186,767.5215,758.4403,959.68835,358.51678,913.31995
150,1.634015,788.01904,778.82227,960.6823,355.67102,913.9099
151,1.307212,804.83417,795.5874,962.1193,353.39346,914.5453
152,1.0457696,817.84985,808.74664,962.66406,351.41498,914.81824
153,0.8366157,827.5724,818.8018,963.5266,349.32748,915.044
154,0.66929257,835.0043,826.527,963.8428,347.97684,915.2164
155,0.53543407,839.8733,831.7635,963.663,347.28726,915.20825
156,0.42834726,843.43866,835.4807,963.4145,346.87973,915.1958
157,0.3426778,846.6776,838.8686,963.5342,346.6422,915.1251
158,0.27414224,849.74835,841.9408,963.307,346.60068,915.042
159,0.21931379,851.54346,843.6197,962.6581,346.80737,914.8673
160,0.17545103,852.62555,844.6519,961.75696,346.68872,914.66626
161,0.14036082,853.4418,845.3657,961.09143,347.05106,914.5403
162,0.112288654,854.01953,845.8212,960.0388,347.66595,914.408
163,0.08983093,853.50244,845.08307,958.76166,348.29572,914.23193
164,0.07186475,853.4454,844.91626,958.21844,348.6632,914.1495
165,0.057491798,853.1791,844.583,957.5874,349.18283,914.0624
166,0.04599344,853.3113,844.64307,957.501,349.55795,914.0658
167,0.036794752,852.50977,843.7284,957.0833,349.93628,914.02655
168,0.029435802,851.5335,842.788,957.47424,349.52,914.018
169,0.023548642,849.8688,841.0518,957.2506,349.458,913.93036
170,0.018838914,847.8172,839.02466,956.97534,349.29724,913.8224
171,0.015071131,846.8825,838.19617,957.50555,348.5545,913.793
172,0.012056905,845.65247,837.1428,958.9571,346.8257,913.7964
173,0.009645524,840.3966,832.274,958.91406,345.76636,913.4519
174,0.0077164196,830.0151,822.18115,956.9723,346.93762,912.7814
175,10.756094,816.4329,808.7856,944.40967,352.57727,909.7906
176,113.23654,812.76746,802.5746,934.2982,356.9803,904.1069
177,194.03928,814.03,801.86804,928.401,358.68033,899.77905
178,247.46808,816.0124,801.6626,924.61523,358.65833,896.623
179,286.57532,818.2916,802.22815,921.16956,357.33887,893.7579
180,317.0256,820.6712,803.24066,918.7651,356.567,891.55774
181,340.63525,823.4812,805.06323,917.1417,354.68292,889.55963
182,358.98804,825.3441,806.1878,916.0636,353.30576,888.08813
183,373.53793,826.5185,806.85706,914.31866,352.0211,886.61536
184,385.82376,827.7922,807.73773,913.59875,350.74133,885.56995
185,396.08224,829.9387,809.5893,913.49945,349.35535,884.7067
186,404.37036,832.3903,811.8434,913.86835,347.8294,884.06555
187,411.87823,834.3825,813.5874,914.13934,346.788,883.5451
188,418.4916,837.0658,816.21246,914.975,345.30453,883.09906
189,423.3725,839.6461,818.94025,915.2869,343.31165,882.50696
190,429.3133,842.85724,822.52014,915.42645,340.62704,881.6185
191,433.96255,844.4089,824.1848,915.0026,339.97247,880.994
192,438.18222,846.8099,826.9098,915.3337,338.1333,880.36487
193,441.7465,847.92365,828.10645,914.81036,337.90314,879.8717
194,445.33887,849.5112,829.8846,914.65106,337.48532,879.52454
195,447.99963,850.7418,831.26953,914.15137,337.1788,879.1478
196,450.12537,851.41016,831.92017,913.92706,337.32382,878.963
197,452.07648,852.5414,833.1474,914.1013,336.90582,878.81274
198,454.49777,852.76715,833.27686,913.85455,337.55008,878.66895
199,457.39554,853.9627,834.6394,914.18365,336.78888,878.3962
200,461.56924,854.3938,835.07666,914.06335,336.97467,878.11865
201,466.05103,855.2712,836.0465,914.4576,337.1858,877.9593
202,467.0661,856.0083,836.4678,915.12836,338.08908,877.9864
203,469.1413,856.7128,837.1754,915.5226,337.88074,877.7964
204,470.56982,856.70166,836.864,915.7445,338.8334,877.75745
205,469.66226,856.15045,836.07556,915.12524,340.05423,877.7333
206,469.4227,855.14636,834.6578,914.45593,341.9537,877.83856
207,469.74554,854.8927,834.18616,914.09955,342.93637,877.79425
208,469.74045,854.2596,833.2783,913.55914,344.1176,877.75574
209,470.48694,854.4081,833.3566,913.4049,344.60645,877.7542
210,472.5338,855.3017,834.2749,913.13574,345.1239,877.6802
211,474.0704,856.48425,835.73914,913.6634,344.12723,877.5314
212,474.80865,856.89844,836.0852,913.3162,344.40045,877.41986
213,475.44873,857.69604,836.92267,913.6237,344.4992,877.56866
214,475.91083,858.56165,837.7803,913.43896,344.6702,877.5677
215,476.83743,857.91473,837.018,912.89,345.53687,877.6483
216,478.27573,858.93146,838.22424,912.9695,345.2302,877.67596
217,478.1695,857.8664,836.7577,912.39923,346.77252,877.7612
218,479.2108,858.6129,837.55396,912.53735,346.4511,877.6991
219,479.67673,858.4186,837.2464,912.2781,347.03778,877.6742
220,480.3523,858.9474,837.7445,912.42615,347.12946,877.6157
221,481.27094,859.12366,837.9675,912.4181,347.16232,877.53656
222,483.15533,860.2318,839.2572,912.62994,346.7438,877.4052
223,484.3568,861.1629,840.36285,913.0336,345.81503,877.2323
