frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
45,60.64573,52.50936,42.550674,117.493385,193.20602,892.65485
46,60.27716,51.79832,41.914867,117.779366,192.95831,892.6061
47,59.37269,50.36176,40.6866,116.48109,192.07448,892.5848
48,59.113617,49.721863,40.261295,116.33714,191.52455,892.3737
49,61.736626,52.18467,42.89383,122.46361,192.06389,891.5398
50,63.433674,52.91105,43.770428,128.31146,192.57495,890.8152
51,69.65938,58.8806,49.780846,142.8311,197.51816,889.3698
52,77.527405,65.729614,56.818092,156.48337,207.50845,887.8694
53,93.61044,81.45295,72.90462,182.10611,226.19429,885.5164
54,116.08663,105.410065,97.59067,203.84421,251.19415,882.0724
55,139.90176,131.93495,124.38782,223.20602,279.9056,878.558
56,163.38206,159.17749,151.54985,238.35094,310.2553,875.2721
57,182.76227,182.18146,174.2993,246.86401,339.7258,872.5381
58,203.25673,205.88252,197.65251,258.90512,368.24936,870.1831
59,224.34947,229.55359,220.9434,273.05283,394.2512,868.2149
60,245.44667,252.41734,243.471,286.7104,417.4003,866.4916
61,266.05646,273.26007,264.3947,300.00327,440.5982,865.60364
62,287.3094,291.58112,283.4079,310.12335,462.59344,864.23035
63,308.8379,309.31866,301.88422,318.0668,480.3178,862.0237
64,334.72302,332.29767,325.05573,334.64252,500.11542,861.8855
65,353.33167,346.78967,339.81064,345.54416,518.7677,862.6167
66,364.27863,355.66162,348.49127,352.4449,529.3224,862.6763
67,370.0625,359.97534,352.65167,355.46124,535.4398,862.6158
68,377.20264,366.21912,358.8568,360.59082,541.5204,862.7029
69,382.92944,370.7705,363.49927,363.6545,546.9233,862.4939
70,390.01724,376.77118,369.48715,368.0702,554.2569,862.84503
71,395.9792,382.46973,375.16873,371.67374,559.61224,862.808
72,399.54602,385.78473,378.61966,374.03027,563.227,862.8544
73,402.69904,388.01666,381.0481,376.89746,568.74335,863.5956
74,401.73834,386.226,379.50873,375.10834,569.8301,863.4807
75,400.78186,384.28333,377.94925,372.20413,570.85895,863.13916
76,403.97784,386.08792,380.12225,374.6871,575.69366,863.8254
77,405.2233,385.77005,380.30606,374.03357,578.53894,863.84973
78,410.40994,389.0317,383.74872,379.19263,587.21594,865.55615
79,437.47012,413.50778,408.48648,400.38025,599.95905,866.2323
80,500.69385,477.61133,471.7079,464.18942,616.734,870.734
81,568.9976,546.8511,541.4492,540.082,640.17096,879.88086
82,625.80066,607.1057,602.47473,600.3694,651.89307,885.0508
83,682.1065,668.6836,664.2691,648.17926,643.8405,882.48474
84,725.9288,718.6703,714.05237,687.8225,631.5234,880.3542
85,757.85944,758.6114,753.61584,721.7658,624.6992,880.2313
86,780.49036,789.13495,783.8452,752.29706,626.273,883.41235
87,796.1477,813.3037,807.84045,777.7063,633.77954,887.31323
88,806.24713,832.0687,826.5438,797.7177,644.54895,891.1953
89,811.71014,845.21,840.0903,816.18097,660.69885,896.58514
90,814.33966,854.74866,850.47736,833.0914,681.06433,902.56793
91,815.0153,862.0007,858.4744,845.7561,701.94116,907.4191
92,814.16394,867.06,864.4735,857.3994,724.5161,912.4716
93,811.5725,869.41223,867.8108,866.8229,748.694,917.42554
94,808.5432,870.57477,870.1734,874.84973,773.2091,922.2112
95,804.9612,870.3502,870.9762,881.5259,794.8573,926.5371
96,801.80597,869.99207,871.73987,888.51434,815.7098,931.10815
97,799.43896,869.7312,872.3862,895.49963,834.2822,935.56433
98,798.6966,869.51825,872.8395,901.64233,849.74414,939.37006
99,799.0451,869.61835,873.6642,907.5271,864.92426,942.96625
100,798.22797,869.59186,874.032,910.4446,873.2821,944.73376
101,797.3866,869.2285,874.11414,912.9955,881.1051,946.49243
102,797.49194,869.4302,874.68585,915.5624,887.802,948.021
103,797.53265,869.64514,875.06836,917.345,891.4131,948.9194
104,798.642,870.5924,876.09283,919.2572,893.5697,949.56445
105,799.7465,871.6039,877.16766,921.58374,895.54126,950.37823
106,800.73444,872.261,877.97473,923.6069,897.6223,951.2014
107,801.5749,873.1464,878.86426,925.4173,898.4475,951.7303
108,801.3423,873.22406,878.9024,925.6569,897.76746,951.64087
109,801.9791,873.9799,879.6679,927.16736,898.0949,952.0831
110,802.27924,874.4933,880.1806,927.64777,897.666,952.09
111,802.1218,874.9099,880.66376,928.147,895.7683,952.0834
112,802.30536,875.80963,881.5827,928.32355,892.59265,951.80615
113,801.4705,876.10394,881.72034,927.3633,888.80615,951.2065
114,801.2562,876.50916,882.29987,926.5121,885.747,950.9275
115,800.3578,876.4251,882.08276,921.9181,877.2722,948.65314
116,800.8946,877.6143,882.62726,913.32886,862.13336,943.58936
117,803.523,879.33453,883.32056,902.2135,843.29846,936.6957
118,806.62024,883.2727,885.96893,877.91644,818.6348,921.6094
119,814.76794,891.0294,892.3044,845.4352,784.70935,898.86066
120,823.0016,897.4263,897.50867,820.0974,755.5676,880.73126
121,831.4051,903.66705,902.7506,796.8602,723.46906,863.2288
122,846.662,913.98364,912.5555,764.2027,677.3744,836.4663
123,864.70013,924.9176,923.7514,719.6162,628.8369,801.4506
124,883.8356,936.9343,935.8503,673.6788,578.4877,764.56946
125,903.854,949.25134,948.00574,631.5084,530.9887,729.74677
126,920.9717,959.3629,958.12683,594.8041,491.57922,699.2985
127,935.23566,966.7284,965.22687,559.28204,455.4052,670.52826
128,947.6097,972.9419,970.7923,525.7309,423.4271,643.86316
129,958.08777,978.3535,976.2568,496.11057,396.2183,620.1252
130,966.4702,982.6828,980.7714,472.10577,374.14536,600.8371
131,972.7602,986.14624,983.6935,452.99713,357.4718,585.8186
132,977.9236,988.917,986.074,435.76355,342.50162,572.2971
133,981.74756,991.1336,987.5173,420.84247,330.07376,560.72595
134,984.4616,992.9069,988.724,409.1701,320.58618,551.8217
135,986.79865,994.32556,990.03625,398.3632,311.7494,543.48956
136,989.0491,995.46045,991.215,389.2022,304.88367,536.4215
137,991.23926,996.36835,992.97205,380.3448,297.34763,529.0085
138,992.9914,997.09467,994.3776,373.59943,291.42957,523.26196
139,994.3931,997.6757,995.50214,367.82214,286.03027,518.0634
140,995.5145,998.14056,996.40173,363.92545,282.47638,514.5629
141,996.4116,998.51245,997.1214,362.5373,280.58044,512.9829
142,997.12933,998.81,997.69714,359.18167,277.08133,509.37183
143,997.7035,999.04803,998.1577,356.40857,274.498,506.63998
144,998.1628,999.23846,998.5262,355.72836,273.2265,505.6142
145,998.5302,999.3908,998.821,355.38763,272.44492,504.8897
146,998.82416,999.51263,999.0568,354.62823,270.89325,503.982
147,999.0593,999.6101,999.2455,352.89615,268.79993,502.30933
148,999.2475,999.6881,999.3964,352.2729,268.05234,501.7138
149,999.398,999.7505,999.51715,351.45322,268.122,500.9143
150,999.51843,999.8004,999.6137,348.6244,266.5966,498.35275
151,999.61475,999.84033,999.691,347.54987,265.58466,497.154
152,999.69183,999.87225,999.7528,350.62125,267.4087,499.59882
153,999.7535,999.8978,999.80225,352.74506,268.98654,501.0494
154,999.8028,999.9183,999.8418,353.598,269.0881,501.22485
155,999.8422,999.93463,999.8735,353.00085,269.28845,500.73547
156,999.8738,999.9477,999.8988,354.131,269.55594,501.42786
157,999.89905,999.9582,999.91907,353.19547,268.9802,500.40982
158,999.91925,999.96655,999.93524,354.71518,270.01636,501.57703
159,999.9354,999.97327,999.9482,354.38007,270.21744,501.26398
160,999.94836,999.97864,999.95856,354.75522,270.4944,501.45715
161,999.9587,999.9829,999.96686,353.93933,270.3684,500.73764
162,999.967,999.9863,999.9735,353.7608,270.04907,500.4816
163,999.9736,999.9891,999.9788,353.7679,270.14478,500.36157
164,999.9789,999.9913,999.9831,353.75677,269.85898,500.03583
165,999.9831,999.99304,999.9865,355.34982,270.1918,500.93887
166,999.9865,999.99445,999.9892,354.2552,269.22327,499.44824
167,999.9892,999.99554,999.9914,355.0373,270.06918,499.93942
168,999.9914,999.99646,999.9931,355.8612,270.35013,500.0501
169,999.9931,999.9972,999.9945,355.91403,270.7367,499.95654
170,999.9945,999.99774,999.9956,355.64514,271.36298,500.10742
171,999.9956,999.9982,999.9965,357.89542,272.98767,502.02557
172,999.9965,999.9986,999.99725,357.98444,273.0839,502.00067
173,999.99725,999.9989,999.9978,354.04126,271.03485,499.07892
