frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
118,558.4098,999.5149,998.48083,907.93964,100.22052,795.48315
119,575.14685,999.61194,998.78467,881.45215,95.81814,780.6183
120,587.8704,999.6896,999.0278,856.1877,97.31839,768.29926
121,603.1521,999.75165,999.2222,834.0262,98.49566,757.062
122,614.40656,999.80133,999.3778,820.97644,94.87017,749.21234
123,625.6417,999.84106,999.50226,811.32806,89.3119,742.3986
124,646.6945,999.87286,999.6018,795.9467,84.614624,730.6786
125,669.836,999.8983,999.68146,778.48016,82.51664,718.7216
126,693.14087,999.91864,999.7452,761.25745,79.805565,706.6384
127,716.361,999.93494,999.79614,744.25037,77.0718,694.81714
128,735.6411,999.94794,999.8369,730.7721,75.669235,685.6751
129,748.70374,999.9584,999.86957,722.62885,75.37773,680.4661
130,759.0083,999.96674,999.8957,715.60394,76.067635,676.1976
131,767.4297,999.9734,999.91656,711.69635,75.84865,673.55164
132,774.1274,999.9787,999.9333,709.50867,75.30541,671.7545
133,777.41486,999.983,999.94666,707.246,75.41574,670.42065
134,780.7077,999.9864,999.95734,705.025,76.241165,669.2934
135,782.3095,999.98914,999.9659,704.4607,77.24846,669.0233
136,783.96716,999.99133,999.9727,703.9396,76.507706,668.27905
137,785.4923,999.9931,999.9782,705.02747,75.71398,668.4828
138,787.0068,999.9945,999.9826,705.32904,75.020004,668.3581
139,790.46936,999.9956,999.9861,705.2033,74.188736,667.7956
140,795.0488,999.9965,999.9889,704.61584,73.371124,666.8852
141,800.3076,999.99725,999.99115,704.81323,72.396866,666.36096
142,805.8384,999.9978,999.9929,703.8354,71.96814,665.1447
143,808.0412,999.9982,999.9943,703.8175,71.713776,665.1401
144,810.277,999.9986,999.9955,704.3055,71.47194,665.31433
145,813.83057,999.9989,999.9964,705.24677,70.35065,665.18896
146,816.1039,999.99915,999.99713,705.8209,69.68491,665.18286
147,818.1191,999.9993,999.99774,705.5721,69.68589,665.01227
148,820.1504,999.99945,999.9982,705.3672,69.444855,664.64734
149,822.14905,999.9996,999.9986,704.8487,68.91674,663.9402
150,824.1679,999.9997,999.9989,704.0558,68.78268,663.2309
151,827.0613,999.99976,999.99915,702.99976,68.02984,662.19794
152,828.5586,999.9998,999.9993,703.6107,67.51415,662.35504
153,828.7922,999.9999,999.99945,705.3694,67.10576,662.9712
154,829.17,999.99994,999.9996,705.33875,67.26438,663.13025
155,829.7812,999.99994,999.9997,705.8517,66.64586,663.3559
156,830.1144,999.99994,999.99976,706.7587,65.90042,663.72705
157,828.8896,999.99994,999.9998,707.1552,66.55821,664.4724
158,828.78644,999.99994,999.9999,707.82684,66.69849,664.97766
159,828.36005,999.99994,999.99994,708.37994,66.61132,665.37067
160,827.6462,999.99994,999.99994,708.7997,66.752075,665.6915
161,828.70026,999.99994,999.99994,708.2271,66.02953,665.05615
162,829.2111,999.99994,999.99994,708.7977,65.07175,665.1806
163,830.28503,999.99994,999.99994,709.39886,64.34585,665.0409
164,831.7251,999.99994,999.99994,710.06134,63.706753,664.95337
165,831.7888,999.99994,999.99994,711.0644,64.00224,665.47327
166,835.32336,999.99994,999.99994,711.40533,62.809643,664.6183
167,842.18964,999.99994,999.99994,709.27014,60.928196,661.6359
168,840.6668,999.99994,999.99994,711.4437,61.344944,663.18774
